,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
923,CPG LN Equity,Compass Group PLC,2016,10786.0,319.0,1321.0,0.2000000029802322,992.0,953.0,0.0,5519.0,3075.0,321.0,311.0,19605.0,346.0,0.0,0.2493589743589744,-0.04148372147094115,0.0883552753569442,0.3148525866864454,0.5116818097533841,0.091971073613944,0.0,1.03589751503333,0.03207862043389579,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,9.286004275897172,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,74.28997240543302,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0883552753569442,0.5611172664305077,0.26181827443249833,0.30326733027799746,0.0,0.17910505418300118,0,-0.04148372147094115,1,0.24148372445117336,0.24239846274327437,-0.029785972637174377,0.08555572138377562,0.33183796269859756,0.5293589295738572,0.0,1.09203753179428,0.039779890617131074,0.08734423230821996,0.3350863153081056,0.533668686406768,0.0,1.1022640101744634,0.03235394992568881
935,CPS PW Equity,Cyfrowy Polsat SA,2016,27729.30078125,12.399999618530268,1033.400024414062,0.1899999976158142,0.0,1041.300048828125,3315.199951171875,19871.099609375,11159.2998046875,1317.400024414062,436.2000122070312,9729.7998046875,1326.0,0.0,0.2919850095827481,0.17800077241203982,0.03755233704025567,0.4499464276985325,0.7166101938932208,0.0,0.11955584373817126,0.30076004267749146,0.04781945316474098,0.0,0.13157577782083427,1,0,0.00012211209260460894,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,10.230244923046692,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,57.57777306541019,140.96488785997383,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.03755233704025567,0.6707804616255102,0.5135301699916794,0.0,0.11955584373817126,0.2186765949175654,0,0.0,0,0.011999225203774376,0.06941900501533291,0.0920484601993935,0.027308707355359674,0.4905855520406861,0.7160567167063944,0.1124619766068703,0.27762174466991946,0.06027602721547259,0.04391829557342729,0.4676426319650229,0.713198496696621,0.11021476478793557,0.3154074834140704,0.057077928067318186
947,CRDA LN Equity,Croda International PLC,2016,1499.800048828125,78.0999984741211,275.7000122070312,0.2000000029802322,196.6999969482422,598.0999755859375,34.59999847412109,355.2999877929688,414.7000122070312,10.39999961853027,103.8000030517578,1243.599975585938,61.0,0.0,0.2464183381784805,-0.08327890531184842,0.3987864756060419,0.28343779036259875,0.2368982372487479,0.13115081380476987,0.02306974086389445,0.6038662375197931,0.0406720882878105,0.0,3.000000220502742,1,1,0.002784222983950096,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,7.313087077423713,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,5.882176338237497,18.849402849771362,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.3987864756060419,0.5323887586741466,0.05612077481156404,0.3621475028282949,0.02306974086389445,0.20167322154369058,0,-0.08327890531184842,1,0.28327890829208063,0.28274130925310487,-0.07228210292581738,0.3549904243187284,0.2446033730773759,0.24191909802344896,0.02003805394610474,0.6394273527204146,0.0625356571265633,0.34822712868132866,0.2767067522041781,0.2553867092031624,0.018900734046183868,0.5976252864328578,0.08066833060189425
959,CTS PW Equity,City Service SE,2016,137.93400573730472,4.261000156402588,5.526999950408936,0.1500000059604645,0.0,1.384999990463257,18.60600090026855,37.624000549316406,20.02499961853027,4.321000099182129,3.5550000667572017,174.2669982910156,30.27099990844727,0.5649999976158142,0.22560746461781764,-0.6209426744510527,0.010041033630974146,0.17650469576066222,0.2727681281218739,0.0,0.13489060076819406,0.8168718725751284,0.2194600218172333,0.003242151429453657,0.1910673919566397,1,0,0.00017732472835616306,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,4.926775351478996,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.313467387180359,6.133840603513952,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.010041033630974146,0.4201246193222461,0.07440245171911102,0.0,0.13489060076819406,0.4684656036650218,1,-0.0,0,0.7709426804115171,0.4752285388681853,-0.07049924308322894,0.052380458754167594,0.16919336353762596,0.1985704561247021,0.13865939431616586,0.8207794309194201,0.11046073210916099,0.05946307585495553,0.1634133322777635,0.20875209807098447,0.1363613120191127,0.8008112891503861,0.12375660169853013
971,DAI GY Equity,Daimler AG,2016,242988.0,3790.0,12574.0,0.2982999980449677,7572.0,8526.0,73323.0,12098.0,70398.0,47288.0,5889.0,153261.0,10981.0,0.0,0.2403328438570729,-0.003115621487400688,0.035088152501358084,0.4843284442030059,0.049788466920177125,0.031162032692972488,0.3017556422539385,0.4890307421238674,0.045191532092119784,0.0,0.08031586268974264,1,0,7.45390848134963e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.046626599457153965,1,0,0,0,0,0,0,0,0,1,0,0,0,12.40076733838727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,270.78220030127534,109.99090871522064,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.035088152501358084,0.6959370978781099,0.002478891438261572,0.17652771083592653,0.3017556422539385,0.2125830004777423,0,-0.0,0,0.3014156195323684,0.3089391343110679,-0.0016299404780937138,0.037751617371149467,0.4614359829379807,0.0478801716697123,0.2939219299908501,0.5226886602688963,0.04836494752986132,0.038790602580514436,0.4657358886750228,0.046365453155650514,0.2913163202342908,0.523699309667742,0.04575301842829909
983,DBC PW Equity,Firma Oponiarska Debica SA,2016,1451.8199462890618,-12.74499988555908,52.00799942016602,0.1899999976158142,0.0,64.75299835205078,811.64599609375,0.008999999612569809,2.286999940872192,1.837000012397766,81.40899658203125,1678.676025390625,85.60099792480469,0.0,0.016410433587196727,0.4350584506932696,0.04460125962421393,0.0028405725956659753,6.1991155553237464e-06,0.0,0.5590541707106073,0.7683735446243359,0.05896116673669205,0.0,0.100301112768168,1,0,9.308688098633045e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,7.280573183762465,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,28.48940146955969,0.09486832776311496,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.04460125962421393,0.05329702239024217,3.842903366825684e-11,0.0,0.5590541707106073,0.24281920586455275,0,0.0,0,0.0,0.04553150874288412,0.22894012404876873,0.05866652307796006,0.002121728366801743,2.1288134288722093e-05,0.5988381557537493,0.8214311437946957,0.030451206165533456,0.0551088462163393,0.0021823418198582533,1.4665336831729349e-05,0.5778890156427875,0.8033435030759865,0.02054893004298702
995,DCC LN Equity,DCC PLC,2016,4797.47607421875,32.99700164794922,202.8040008544922,0.125,178.031005859375,739.5029907226562,0.0,1297.06494140625,1260.421020507812,192.8040008544922,134.1719970703125,10447.6298828125,1182.034057617188,0.0,0.1846176775188312,-0.0377038988822706,0.15414417482907014,0.30291449063640324,0.27036402502902984,0.03710930562345048,0.0,1.156168568944839,0.2463866498405993,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,1,0,0,8.475845240734193,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0,36.01478781564942,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.15414417482907014,0.5503766806800623,0.07309670602989787,0.19263775752289705,0.0,0.4963734983262093,0,-0.0377038988822706,1,0.1627038988822706,0.14413994173925176,-0.02584395370624156,0.12206316120355776,0.3275700775516689,0.19713076468107715,0.0,1.3460448150141942,0.29081677175154796,0.11860898146572375,0.3736406640065063,0.19377573118840474,0.0,1.3102596382803438,0.3218476223224405
1007,DCR PW Equity,Decora SA,2016,184.125,2.57699990272522,15.612000465393072,0.1899999976158142,0.0,13.03499984741211,47.49300003051758,36.1619987487793,16.88100051879883,18.49600028991699,3.111999988555908,208.5370025634766,2.6500000953674316,0.0,0.010593499074563176,0.024934674408988527,0.07079429652362314,0.19213578171739756,0.1963991785405529,0.0,0.2579389003694098,0.7573343226683773,0.014392396987738941,0.0,0.06552544557211021,1,0,6.081247939537395e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.215614874782794,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.891516526173145,6.013484742541491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07079429652362314,0.4383329575988983,0.03857263733140397,0.0,0.2579389003694098,0.11996831659958783,0,0.0,0,0.16506532320682568,0.32883844982559257,-0.02235005095444065,-0.008722125918553411,0.25874657153276465,0.16579842019921098,0.2496737928802819,0.718195241475553,0.09171670623619964,0.015859176763563125,0.2327080778725402,0.17157131013874585,0.2452304776235583,0.6589368280508102,0.13138844953208206
1019,DEK PW Equity,Dekpol SA,2016,466.7950134277344,2.42300009727478,25.32799911499023,0.1899999976158142,0.0,22.90500068664551,36.14500045776367,0.181999996304512,121.14600372314449,27.36499977111816,20.60300064086914,258.7130126953125,38.19800186157227,0.0,0.2010126886092159,0.09433511361632207,0.049068649038153216,0.3181503641260598,0.0003898927603533362,0.0,0.0774322763054952,0.4409819172525441,0.08183035542963399,0.0,0.5700096937318968,1,0,0.0005290113245714184,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.145890217895476,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.012071228600313,0.42661457582285206,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.049068649038153216,0.5640481930881969,1.5201636457594405e-07,0.0,0.0774322763054952,0.2860600556345363,0,0.0,0,0.09566488399949212,0.145164651714992,-0.007090870144685832,0.058419069696828356,0.320674523544734,0.0009362427572046704,0.18187822822131086,0.7158212268932576,0.030332524805726326,0.03783809997627632,0.36642907695162796,0.0006770418781269983,0.2444182057677912,0.6661668214948656,0.03616074632029008
1031,DEL PW Equity,Delko SA,2016,113.34527379816228,1.2334545505317775,5.837818129496141,0.1899999976158142,0.0,3.9920000240884046,12.860454407605259,13.068818027322942,5.44336368820884,29.509182128039274,1.1673636138439178,447.79899458451706,2.9609999548305166,0.0,0.18577466166354,-0.021286911837501758,0.03521981896834175,0.3083723268293416,0.11530095247372225,0.0,0.11346264362558513,1.5995393549194217,0.026123717872024096,0.0,0.09077156816119784,1,0,8.424275592928036e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,4.730438680435042,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.5861475719224467,3.615082022212351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03521981896834175,0.5553128188952076,0.013294309641347557,0.0,0.11346264362558513,0.16162833251637565,0,-0.0,0,0.211286909453316,0.20223662908137358,-0.00878190602392663,0.05573319832250883,0.44411914869346913,0.19519512491408073,0.11461806874673931,1.4289735159945616,0.024201495930159942,0.05921721467923291,0.4582597860289349,0.18677008088633365,0.1104908745338712,1.4402976123984217,0.021463391330561903
1043,DEQ GY Equity,Deutsche EuroShop AG,2016,4114.45703125,59.762001037597656,281.5190124511719,0.2971999943256378,0.0,221.7570037841797,3520.823974609375,0.02899999916553497,1242.754028320312,202.8269958496094,16.87100028991699,206.5460052490234,64.04599761962889,0.0,0.18993059891133124,0.08491592684027358,0.05389702750567027,0.3513418692163967,7.048317419595112e-06,0.0,0.8557201953667565,0.04898068292055655,0.015566087367832175,0.0,0.00479177613296864,1,0,4.447124087583915e-06,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379,0,0,0,0,0,0,1,0,0,1,0,0,0,8.322262155741752,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,59.33653153504488,0.1702938612091903,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.05389702750567027,0.5927409798692821,4.9678778447367906e-11,0.0,0.8557201953667565,0.12476412692690225,0,0.0,0,0.21228406748536424,0.21435819656248134,0.1072392593438102,0.06555315279737625,0.387486127085384,3.47255090945075e-06,0.8738966829889533,0.0539701084594142,0.01752282381282702,0.08029932694231841,0.3654589970937889,2.077051426124846e-06,0.8714930980575755,0.05152474151190551,0.01835568082538957
1055,DG FP Equity,Vinci SA,2016,67931.0,1013.0,3558.0,0.3440000116825104,0.0,2505.0,4468.0,35213.0,16265.0,5229.0,1530.0,38547.0,4611.0,0.0,0.30939629990262896,0.05928950015918266,0.0368756532363722,0.3164092976696942,0.5183642225199099,0.0,0.06577262221960517,0.4494459069092152,0.06787769943030428,0.0,0.3424350940017905,1,1,0.0003178051963846599,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,1,0,11.126247763113355,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,66.84309986827361,187.65127231116767,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0368756532363722,0.5625027090332048,0.26870146718867066,0.0,0.06577262221960517,0.2605334900359343,0,0.05928950015918266,1,0.2847105115233277,0.31067050783569056,0.04111096263031025,0.036181739455719904,0.31691870544425604,0.5044816137249992,0.06835837839565115,0.48537013752872815,0.09237120863587568,0.032921943134825486,0.3055175631969363,0.5084396672405748,0.06824142758298872,0.4886628350049887,0.08302894749545432
1067,DGE LN Equity,Diageo PLC,2016,28491.0,496.0,2858.0,0.2000000029802322,2244.0,3881.0,28.0,12370.0,8071.0,2058.0,506.0,10485.0,1089.0,0.0,0.2056757516156224,0.026452067360918013,0.1362184549506862,0.3555157769120073,0.43417219472815977,0.07876171422554491,0.0009827664876627708,0.31335782415850666,0.038222596609455615,0.0,18.071428571428573,1,1,0.016771627694397998,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,1,0,0,10.257343526911063,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,5.291502622129181,111.22050170719426,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.1362184549506862,0.5962514376603274,0.18850549467506708,0.2806451749550398,0.0009827664876627708,0.1955060014665934,0,0.026452067360918013,1,0.1735479356193142,0.16621481336028776,0.05436724602627947,0.14624797331273387,0.39758372314051227,0.389433701043961,0.0010263549066076103,0.35963381476864337,0.022688805628138936,0.1430010851030848,0.38125871957836,0.4352425980468144,0.0010075957215935514,0.3499830947737921,0.018291737715082933
1079,DNP PW Equity,Dino Polska SA,2016,1856.8399658203118,35.24499893188477,186.4550018310547,0.1899999976158142,0.0,151.2100067138672,1337.20703125,93.0719985961914,452.3779907226562,110.1729965209961,311.7319946289062,3369.51708984375,66.42800140380861,0.0,0.1970257446185601,0.000973162262692534,0.0814340543596959,0.30296148165635234,0.05012386652022227,0.0,0.7201520087161903,1.034838387923406,0.035774758528779364,0.0,0.23312171364930984,1,0,0.00021635426183117781,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,7.526631378759347,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,36.56784149016729,9.647382992096427,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0814340543596959,0.5504193688964373,0.002512401994937059,0.0,0.7201520087161903,0.18914216486225213,0,0.0,0,0.18902683535312167,0.14279746402736998,0.058757807047673,0.07077676476313019,0.33409389228834985,0.07090792482192806,0.6981004915656225,1.0305988786926743,0.021954237305367878,0.08487920970630625,0.3218631941178137,0.06409293275817296,0.7115640378442952,1.0293023767472929,0.02356597834905204
1091,DOC AV Equity,DO & CO AG,2016,628.0,6.139999866485597,50.81999969482422,0.25,0.0,28.25,210.3699951171875,66.30000305175781,152.9100036621094,33.29000091552734,60.13999938964844,916.469970703125,171.9100036621094,0.843999981880188,0.3221018706246891,0.12918142653765252,0.044984076433121016,0.2964968225758547,0.10557325326713027,0.0,0.3349840686579419,0.899895902971173,0.2737420440479449,0.0009209248626364297,0.2858772676024791,0,0,0.000265315333514972,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,1,6.4425401664681985,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,14.504137172447987,8.142481381726201,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.044984076433121016,0.544515217946987,0.011145711805405632,0.0,0.3349840686579419,0.52320363535429,1,0.0,0,0.12081857346234745,0.18177247982855455,0.015557491205573815,0.05521448421376963,0.3260877262493513,0.10694828828934011,0.33223913293277324,0.8317976422264755,0.22340169828555495,0.059642926647595185,0.3060628156309393,0.12411028195698623,0.4083272497246953,0.8574579577867691,0.09745698030714887
1103,DOM PW Equity,Dom Development SA,2016,1977.2919921875,30.11700057983398,155.8999938964844,0.1899999976158142,0.0,125.6500015258789,7.576000213623048,3.92300009727478,260.0,123.89700317382808,6.382999897003174,1153.015991210938,414.3099975585938,0.0,0.1923744485424728,-0.003181540286177509,0.06354650806372351,0.19415291453697672,0.001984026695488066,0.0,0.003831503006918889,0.4594031690991215,0.20953404919231888,0.0,0.8425290017185271,1,0,0.0007819294796038862,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,7.589483506846283,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.7524534898201365,1.9806564813906473,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.06354650806372351,0.4406278640042828,3.936361928409294e-06,0.0,0.003831503006918889,0.45774889316340117,0,-0.0,0,0.19318153790199166,0.19509195343966532,-0.005708606605928687,0.04035391648802142,0.2291522317016448,0.0018066123460109894,0.003962481269704837,0.4067781400506582,0.16231308291042224,0.046050862937686544,0.21301369716831234,0.0019989126591787665,0.004011516596906684,0.4159515749347041,0.1264380727944356
1115,DPW GY Equity,Deutsche Post AG,2016,38295.0,351.0,3132.0,0.2971999943256378,0.0,2639.0,8389.0,12554.0,4548.0,1366.0,1966.0,57334.0,3107.0,385.0,0.14324324324324325,0.18513102880839644,0.06891239065152109,0.15443269356312836,0.3278234756495626,0.0,0.21906254080167126,0.9151567819756498,0.08113330722026374,0.006715038197230265,0.23435451186077005,1,0,0.00021749839011872332,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692,0,0,0,0,1,0,0,0,0,1,0,0,0,10.553074618343693,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,91.59148432032315,112.0446339634344,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.06891239065152109,0.3929792533494973,0.10746823118695936,0.0,0.21906254080167126,0.2848390900495642,1,0.0,0,0.11206896551724138,0.1381929659866226,0.13638189208194706,0.04833509691942357,0.13464552490853782,0.33191996873624346,0.1999594410784451,0.935179241070788,0.08790274867715332,0.040665434380776334,0.1334301557961447,0.3298125165038289,0.2058357538949036,0.9415821333835758,0.09527330340639027
1127,DRI GY Equity,1&1 Drillisch AG,2016,1843.259033203125,111.68499755859379,354.5799865722656,0.2971999943256378,0.0,204.0720062255859,555.219970703125,749.655029296875,86.20700073242188,61.14699935913086,0.0,2430.05810546875,4.561999797821045,64.54199981689453,0.28043262328000346,-0.017778294884240375,0.11071260335611084,0.07994210115736593,0.4067008574449579,0.0,0.30121646534849256,0.8408551545458409,0.0024749640260237466,0.026559858660023517,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.046626599457153965,1,0,0,0,0,0,0,0,0,1,0,0,0,7.51929049755116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,23.563106134445114,27.379828876325632,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.11071260335611084,0.28274034228840766,0.16540558744646394,0.0,0.30121646534849256,0.0497490103019522,1,-0.0,0,0.3149782892098782,0.309456560153659,-0.010976764812766354,0.08612474508042625,0.21699438203685628,0.3782449751537408,0.010724214680577427,0.5624560041976749,0.42300426095729715,0.06695058152055522,0.2428757151691636,0.5493449662849772,0.015989498596381647,0.64925019195124,0.1792240976226403
1139,DSY FP Equity,Dassault Systemes SE,2016,6943.06591796875,209.2920074462891,661.4990234375,0.3799999952316284,540.5,447.1919860839844,135.4019927978516,2926.51806640625,1000.0,0.0,56.65499877929688,3055.5859375,2436.700927734375,0.0,0.3077889384990137,0.063609494216681,0.06440843157295185,0.14402859080049726,0.42150227305668825,0.07784745332766878,0.019501758214253644,0.3647068175642827,0.35095460082384633,0.0,0.4184207160368752,1,1,0.0003883254963079626,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,1,0,8.84549873087049,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,11.636236195516641,54.097301840352905,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.06440843157295185,0.3795109890378634,0.177664166191955,0.27901156486366074,0.019501758214253644,0.592414213894169,0,0.063609494216681,1,0.3163905010149474,0.3375829259148515,0.028653476024114163,0.0612059518904918,0.11549262462317458,0.48384394229545835,0.02449805861691943,0.3757611433424801,0.2919245937610082,0.06372216721599397,0.15844269399308006,0.4257580318570389,0.021441416645565474,0.3714883205336832,0.3613339404906881
1151,DUE GY Equity,Duerr AG,2016,3348.52294921875,70.32599639892578,258.12600708007807,0.2971999943256378,105.8730010986328,181.875,394.5769958496094,611.1329956054688,651.1179809570312,36.72000122070312,57.12099838256836,3573.51708984375,724.1790161132812,0.0,0.2534286826433239,0.02475167656620869,0.054314992836597874,0.20541534061703687,0.1825082297100736,0.03161782156019991,0.11783613307523212,0.7261911915900355,0.2162681955882192,0.0,0.14476515099308954,1,0,0.00013435281034826765,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692,0,0,0,0,1,0,0,0,0,1,0,0,0,8.116274616908447,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,19.86396223943273,24.721104255382055,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.054314992836597874,0.45322769180295774,0.03330925391190499,0.17781400833511377,0.11783613307523212,0.46504644454959465,0,0.0,0,0.2724483177594291,0.29562328663151305,0.0038333816543269818,0.0522216047962569,0.14527333640509152,0.21243611244957422,0.1340976151754645,0.7196521420711082,0.1606204712083437,0.05409383172320168,0.1309592350712412,0.21726796741502424,0.1392782224813314,0.8159423974595401,0.14585948448538458
1163,EAH PW Equity,Esotiq & Henderson SA,2016,111.41699981689449,0.8529999852180481,-3.493000030517578,0.1899999976158142,0.0,-4.040999889373778,9.767999649047852,26.32200050354004,4.796000003814697,16.61199951171875,1.0650000572204592,141.1210021972656,6.135000228881836,0.0,0.21567456613394925,0.4342026823468688,-0.036269150093925166,0.19214302620529985,0.23624761523643856,0.0,0.08767063971477268,0.8182818229786792,0.05506341257585691,0.0,0.10902949380472912,1,0,0.00010118746675581921,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,4.713279917438667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.1253799207532915,5.13049710101663,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.036269150093925166,0.4383412212025009,0.055812935704904316,0.0,0.08767063971477268,0.2346559451108301,0,0.0,0,0.0,0.0,0.3683499011749167,0.020306332372647257,0.22317800206404892,0.2906160230181172,0.10624430141126402,0.8624291545550322,0.025697487155355497,-0.02281543905809349,0.1988661839448156,0.2836444645357114,0.12537239839281852,0.829468315152897,0.02785219681734381
